filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.160	5.720
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.820	2.540
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.040	4.040
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.500	8.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.600	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.660
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.200	7.960
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.580	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.300
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.320
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.940	8.040
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.900
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.160	7.400
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	8.040
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.260	4.040
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	9.740
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.060	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.460	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.920	5.960
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.720
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.940	2.700
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.440	3.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.220	6.640
